parent,name,value
Anime with original screenplays,Earth Maiden Arjuna,8
Anime with original screenplays,Eden of the East,8
Anime with original screenplays,El Cazador de la Bruja,6
Anime with original screenplays,Endro!,7
Anime with original screenplays,Engage Planet Kiss Dum,7
Anime with original screenplays,Ergo Proxy,11
Anime with original screenplays,Eureka Seven,23
Anime with original screenplays,ÉX-Driver,10
Anime with original screenplays,Expelled from Paradise,7
Anime with original screenplays,Fafner in the Azure,10
Anime with original screenplays,The Familys Defensive Alliance,6
Anime with original screenplays,Fantasista Doll,7
Anime with original screenplays,Figure 17,6
Anime with original screenplays,FLCL,12
Anime with original screenplays,Flip Flappers,7
Anime with original screenplays,Floral Magician Mary Bell,7
Anime with original screenplays,Fractale,6
Anime with original screenplays,Fushigiboshi no Futagohime,6
Anime with original screenplays,Futari wa Pretty Cure,8
Anime with original screenplays,Future GPX Cyber Formula,14
Anime with original screenplays,G-On Riders,9
Anime with original screenplays,Gad Guard,9
Anime with original screenplays,Galaxy Angel,13
Anime with original screenplays,The Galaxy Railways,6
Anime with original screenplays,Gargantia on the Verdurous Planet,10
Anime with original screenplays,Gasaraki,7
Anime with original screenplays,Geneshaft,6
Anime with original screenplays,Genesis of Aquarion,8
Anime with original screenplays,Ghost Hound,6
Anime with original screenplays,Ghost Slayers Ayashi,8
Anime with original screenplays,The Girl Who Leapt Through Space,7
Anime with original screenplays,Girls und Panzer,11
Anime with original screenplays,Glass Maiden,8
Anime with original screenplays,Glasslip,7
Anime with original screenplays,Godannar,9
Anime with original screenplays,Gosenzo-sama Banbanzai!,6
Anime with original screenplays,Gravion,8
Anime with original screenplays,Guilty Crown,9
Anime with original screenplays,Gun Sword,6
Anime with original screenplays,Gunbuster,10
Anime with original screenplays,Gurren Lagann,12
Anime with original screenplays,Hanasaku Iroha,8
Anime with original screenplays,Hand Maid May,8
Anime with original screenplays,Hand Shakers,8
Anime with original screenplays,Heat Guy J,7
Anime with original screenplays,Hell Girl,13
Anime with original screenplays,High School Fleet,6
Anime with original screenplays,Himawari!,7
Anime with original screenplays,Hoshiai no Sora,6
Anime with original screenplays,Hurricane Polymar,7
Anime with original screenplays,I My Me! Strawberry Eggs,6
Anime with original screenplays,Immortal Grand Prix,11
Anime with original screenplays,Infinite Ryvius,7
Anime with original screenplays,Innocent Venus,10
Anime with original screenplays,Intrigue in the Bakumatsu – Irohanihoheto,8
Anime with original screenplays,Izetta: The Last Witch,7
Anime with original screenplays,Jubei-chan: The Ninja Girl,11
Anime with original screenplays,Kabaneri of the Iron Fortress,11
Anime with original screenplays,Kakurenbo,6
Anime with original screenplays,Kaleido Star,11
Anime with original screenplays,Kamichu!,11
Anime with original screenplays,Katana Maidens ~ Toji No Miko,8
Dōjin anime,Kowarekake no Orgel,6
Dōjin anime,She and Her Cat,6
Dōjin anime,Voices of a Distant Star,6
Dragon Ball anime,Dragon Ball Z: Bardock – The Father of Goku,6
Dragon Ball anime,Dragon Ball Super: Broly,6
Dragon Ball anime,Dragon Ball Z: The History of Trunks,6
Fictional elements from anime and manga,Anime and manga characters,27
Fictional elements from anime and manga,Fictional mecha,22
Anime and manga fandom,Dōjinshi,18
Anime and manga fandom,Anime conventions,50
Anime and manga fandom,Dōjin,13
Anime and manga fandom,Japanese webcomics,80
Anime and manga fandom,Japanese webtoons,8
Anime and manga fandom,Otaku,34
Anime and manga fandom,Anime and manga inspired webcomics,20
Anime and manga fandom,Anime and manga websites,18
Geneon USA,3×3 Eyes,9
Geneon USA,Ai Yori Aoshi,18
Geneon USA,Air Master,9
Geneon USA,Akira (1988 film),13
Geneon USA,Amazing Nurse Nanako,7
Geneon USA,Armitage III,14
Geneon USA,Ayakashi: Samurai Horror Tales,6
Geneon USA,Barefoot Gen,13
Geneon USA,Barefoot Gen (1983 film),7
Geneon USA,Barefoot Gen 2,7
Geneon USA,Bastard!!,10
Geneon USA,Battle Athletes,9
Geneon USA,Beyblade,25
Geneon USA,Black Heaven,6
Geneon USA,Black Lagoon,27
Geneon USA,Bottle Fairy,7
Geneon USA,Burn-Up Scramble,7
Geneon USA,Cardcaptor Sakura,9
Geneon USA,Chibi Vampire,8
Geneon USA,Chobits,10
Geneon USA,Cybuster,7
Geneon USA,Daphne in the Brilliant Blue,13
Geneon USA,DearS,7
Geneon USA,Doki Doki School Hours,8
Geneon USA,Dokkoida?!,8
Geneon USA,Dragon Ball Z,13
Geneon USA,Dragon Ball Z: Dead Zone,6
Geneon USA,Dragon Ball Z: The Tree of Might,6
Geneon USA,Dragon Ball Z: The Worlds Strongest,6
Geneon USA,Dual! Parallel Trouble Adventure,8
Geneon USA,El-Hazard,18
Geneon USA,Elemental Gelade,11
Geneon USA,Ergo Proxy,11
Geneon USA,ÉX-Driver,10
Geneon USA,Fafner in the Azure,10
Geneon USA,The Familiar of Zero,16
Geneon USA,The Familys Defensive Alliance,6
Geneon USA,Fatal Fury: The Motion Picture,6
Geneon USA,Fate/stay night,53
Geneon USA,Fushigi Yûgi,18
Geneon USA,Gad Guard,9
Geneon USA,Gate Keepers,7
Geneon USA,Girls Bravo,10
Geneon USA,Gun Sword,6
Geneon USA,Gungrave (TV series),6
Geneon USA,Hajime no Ippo,24
Geneon USA,The Hakkenden,7
Geneon USA,Hanaukyo Maid Team,7
Geneon USA,Hand Maid May,8
Geneon USA,Heat Guy J,7
Geneon USA,Hellsing,21
Geneon USA,Higurashi When They Cry,28
Geneon USA,I My Me! Strawberry Eggs,6
Geneon USA,Ikki Tousen,23
Geneon USA,Kamichu!,11
Geneon USA,Kannazuki no Miko,9
Geneon USA,Key the Metal Idol,8
Geneon USA,Kishin Corps,9
Geneon USA,Kyo Kara Maoh!,11
Geneon USA,Last Exile,10
Geneon USA,A Little Snow Fairy Sugar,6
Geneon USA,Lupin the Third,10
Geneon USA,Lupin the Third Part II,6
Geneon USA,Magical Girl Lyrical Nanoha,24
Geneon USA,Magical Girl Lyrical Nanoha As,6
Geneon USA,Magical Girl Pretty Sammy,6
Geneon USA,Magical Project S,6
Geneon USA,Mahoromatic,10
Geneon USA,Master Keaton,7
Geneon USA,Melody of Oblivion,7
Geneon USA,Mermaid Saga,6
Geneon USA,Moldiver,6
Geneon USA,Moribito: Guardian of the Spirit,9
Geneon USA,New Getter Robo,8
Geneon USA,Oh My Goddess!,26
Geneon USA,Paradise Kiss,8
Geneon USA,Paranoia Agent,12
Geneon USA,Popotan,7
Geneon USA,R.O.D the TV,7
Geneon USA,Rozen Maiden,13
Geneon USA,Saiyuki (manga),23
Geneon USA,Samurai Champloo,18
Geneon USA,Serial Experiments Lain,6
Geneon USA,Shakugan no Shana,26
Geneon USA,Sherlock Hound,6
Geneon USA,Somedays Dreamers,7
Geneon USA,The SoulTaker,7
Geneon USA,Stellvia,6
Geneon USA,Strawberry Marshmallow,7
Geneon USA,Tenchi Forever! The Movie,6
Geneon USA,Tenchi Muyo!,19
Geneon USA,Tenchi Muyo! Ryo-Ohki,8
Geneon USA,Tenchi the Movie 2: The Daughter of Darkness,6
Geneon USA,Tenchi the Movie: Tenchi Muyo in Love,6
Geneon USA,Tenchi Universe,7
Geneon USA,Tenjho Tenge,15
Geneon USA,Tetsujin 28-go,17
Geneon USA,Texhnolyze,6
Geneon USA,Trigun,18
Geneon USA,Tsukihime,14
Geneon USA,Vandread,9
Geneon USA,WXIII: Patlabor the Movie 3,7
Geneon USA,X (manga),10
Geneon USA,Zipang (manga),7
Anime industry,Lantis (company),50
Anime industry,Seiyu Awards,7
Anime industry,Anime and manga awards,30
Anime industry,Anime companies,141
Anime industry,Anime and manga magazines,44
Anime industry,Anime music,10
Anime industry,Anime people,11
Anime industry,Anime television,44
Anime industry,Anime and manga organisation stubs,96
Anime-influenced Western animation,Avatar: The Last Airbender,26
Anime-influenced Western animation,Batman: Gotham Knight,6
Anime-influenced Western animation,Halo Legends,7
Anime-influenced Western animation,Hi Hi Puffy AmiYumi,11
Anime-influenced Western animation,Highlander: The Search for Vengeance,8
Anime-influenced Western animation,The Legend of Korra,20
Anime-influenced Western animation,RWBY,8
Anime-influenced Western animation,Steven Universe,8
Anime-influenced Western animation,The Transformers (TV series),10
Anime-influenced Western animation,Winx Club,21
Musicals based on anime and manga,Black Butler,12
Musicals based on anime and manga,Bleach (manga),23
Musicals based on anime and manga,Blue Exorcist,11
Musicals based on anime and manga,Galaxy Angel,13
Musicals based on anime and manga,Lucky Star (manga),19
Musicals based on anime and manga,Saint Seiya,37
Musicals based on anime and manga,Shugo Chara!,23
Musicals based on anime and manga,2.5D musicals,15
Anime spin-offs,Attack on Titan: Junior High,9
Anime spin-offs,Bermuda Triangle: Colorful Pastrale,6
Anime spin-offs,Boruto: Naruto Next Generations,9
Anime spin-offs,The Cat Returns,9
Anime spin-offs,Cybuster,7
Anime spin-offs,Digimon Data Squad,7
Anime spin-offs,The Disappearance of Nagato Yuki-chan,10
Anime spin-offs,Dragon Ball Z: Bardock – The Father of Goku,6
Anime spin-offs,Dragon Ball Z: The History of Trunks,6
Anime spin-offs,Fate/kaleid liner Prisma Illya,11
Anime spin-offs,Futari wa Pretty Cure Splash Star,8
Anime spin-offs,Imouto Paradise 2,9
Anime spin-offs,Love Live! Sunshine!!,9
Anime spin-offs,Magical Girl Lyrical Nanoha,24
Anime spin-offs,Magical Girl Lyrical Nanoha Strikers,6
Anime spin-offs,Nurse Witch Komugi,9
Anime spin-offs,Yu-Gi-Oh! 5Ds,6
Anime spin-offs,Yu-Gi-Oh! Arc-V,6
Anime spin-offs,Yu-Gi-Oh! GX,7
Anime spin-offs,Yu-Gi-Oh! Zexal,6
Anime and manga terminology,Dōjinshi,18
Anime and manga terminology,Hentai,22
Anime and manga terminology,Josei manga,157
Anime and manga terminology,Lolicon,15
Anime and manga terminology,Magical girl,12
Anime and manga terminology,Mecha anime and manga,205
Anime and manga terminology,Moe anthropomorphism,34
Anime and manga terminology,Otaku,34
Anime and manga terminology,Seinen manga,205
Anime and manga terminology,Shōjo manga,203
Anime and manga terminology,Shōnen manga,206
Anime and manga terminology,Yaoi,27
Anime and manga terminology,Yuri (genre),11
Years in anime,List of anime by release date (1939–1945),7
Years in anime,List of anime by release date (pre-1939),6
Anime and manga stubs,21 Emon,6
Anime and manga stubs,Aah! Harimanada,6
Anime and manga stubs,Adventures of Kotetsu,9
Anime and manga stubs,Ahiru no Sora,7
Anime and manga stubs,Ai-Mai-Mi,8
Anime and manga stubs,Alice or Alice,7
Anime and manga stubs,Ao-chan Cant Study!,6
Anime and manga stubs,Arion (manga),8
Anime and manga stubs,Ascendance of a Bookworm,8
Anime and manga stubs,Astra Lost in Space,8
Anime and manga stubs,B.B. (manga),7
Anime and manga stubs,Back Street Girls,9
Anime and manga stubs,BakéGyamon,6
Anime and manga stubs,Bakutsuri Bar Hunter,6
Anime and manga stubs,Bananya,6
Anime and manga stubs,Baribari Legend,9
Anime and manga stubs,Boku no Tonari ni Ankoku Hakaishin ga Imasu.,6
Anime and manga stubs,Bow Wow (manga),8
Anime and manga stubs,Boyfriend (manga),6
Anime and manga stubs,Broken Angels (manga),6
Anime and manga stubs,Chimpui,7
Anime and manga stubs,Chronos Ruler,7
Anime and manga stubs,Cleopatra DC,6
Anime and manga stubs,Close the Last Door,7
Anime and manga stubs,Manga artist stubs,201
Anime and manga stubs,Anime game stubs,38
Anime and manga stubs,Light novel stubs,26
Anime and manga stubs,Visual novel stubs,45
Anime set in Hokkaido,Beautiful Bones: Sakurakos Investigation,6
Anime set in Hokkaido,Celestial Method,8
Anime set in Hokkaido,The Dagger of Kamui,6
Anime set in Hokkaido,Erased (manga),8
Anime set in Hokkaido,Figure 17,6
Anime set in Hokkaido,Golden Kamuy,11
Anime set in Hokkaido,Kimi ni Todoke,7
Anime set in Hokkaido,Kita e,7
Anime set in Hokkaido,Saikano,12
Anime set in Hokkaido,Silver Spoon (manga),10
Anime set in Hokkaido,Working!!,8
Apocalyptic anime and manga,20th Century Boys,10
Apocalyptic anime and manga,Amon: The Darkside of The Devilman,6
Apocalyptic anime and manga,Brain Powerd,10
Apocalyptic anime and manga,Earth Maiden Arjuna,8
Apocalyptic anime and manga,Giant Robo: The Day the Earth Stood Still,9
Apocalyptic anime and manga,Highschool of the Dead,10
Apocalyptic anime and manga,Neon Genesis Evangelion,25
Apocalyptic anime and manga,Puella Magi Madoka Magica,27
Apocalyptic anime and manga,School-Live!,7
Apocalyptic anime and manga,Space Runaway Ideon,6
Apocalyptic anime and manga,Tweeny Witches,11
Apocalyptic anime and manga,Urotsukidōji,7
Apocalyptic anime and manga,X (manga),10
Dance in anime and manga,Lu over the Wall,8
Dance in anime and manga,Princess Tutu,13
Dinosaurs in anime and manga,D.I.C.E.,6
Dinosaurs in anime and manga,Dinosaur King,8
Dinosaurs in anime and manga,Dinozaurs,6
Dinosaurs in anime and manga,Nekketsu Saikyō Go-Saurer,6
Ecchi anime and manga,Adventures of Kotetsu,9
Ecchi anime and manga,Agent Aika,12
Ecchi anime and manga,Aika R-16: Virgin Mission,11
Ecchi anime and manga,Akikan!,9
Ecchi anime and manga,Amazing Nurse Nanako,7
Ecchi anime and manga,B Gata H Kei,9
Ecchi anime and manga,Burn-Up Excess,8
Ecchi anime and manga,Call Me Tonight,9
Ecchi anime and manga,Canvas 2: Niji Iro no Sketch,6
Ecchi anime and manga,Cleopatra DC,6
Ecchi anime and manga,The Cosmopolitan Prayers,10
Ecchi anime and manga,Cutie Honey,9
Ecchi anime and manga,Da Capo (visual novel),14
Ecchi anime and manga,Daimidaler: Prince vs Penguin Empire,7
Ecchi anime and manga,Daphne in the Brilliant Blue,13
Ecchi anime and manga,Dirty Pair: Project Eden,7
Ecchi anime and manga,Divergence Eve,11
Ecchi anime and manga,Dream Hunter Rem,9
Ecchi anime and manga,Freezing (manga),6
Ecchi anime and manga,Futari Ecchi,8
Ecchi anime and manga,G-On Riders,9
Ecchi anime and manga,Godannar,9
Ecchi anime and manga,Gravion,8
Ecchi anime and manga,Green Green (anime),7
Ecchi anime and manga,Grenadier (manga),7
Ecchi anime and manga,Hand Maid May,8
Ecchi anime and manga,Hand Shakers,8
Ecchi anime and manga,Inukami!,9
Ecchi anime and manga,Kemeko Deluxe!,6
Ecchi anime and manga,Kiddy Girl-and,7
Ecchi anime and manga,Kiddy Grade,13
Ecchi anime and manga,Kimi ga Aruji de Shitsuji ga Ore de,6
Ecchi anime and manga,Labyrinth of Flames,7
Ecchi anime and manga,Ladies versus Butlers!,9
Ecchi anime and manga,Lolicon,15
Ecchi anime and manga,Magical Canan,8
Ecchi anime and manga,Magicians Academy,8
Ecchi anime and manga,Magikano,6
Ecchi anime and manga,Maria Holic,8
Ecchi anime and manga,Mnemosyne (anime),8
Ecchi anime and manga,Modern Magic Made Simple,6
Ecchi anime and manga,Moetan,7
Ecchi anime and manga,Oku-sama wa Mahō Shōjo: Bewitched Agnes,6
Ecchi anime and manga,Papillon Rose,6
Ecchi anime and manga,Please Twins!,9
Ecchi anime and manga,Popotan,7
