parent,name,value
Japanese animators,Hayao Miyazaki,24
Japanese animators,Tadahito Mochinaga,1
Japanese animators,Yasuji Mori,2
Japanese animators,Yuji Moriyama,1
Japanese animators,Kōji Morimoto,3
Japanese animators,Katsuji Morishita,1
Japanese animators,Hiroyuki Morita,4
Japanese animators,Shūkō Murase,4
Japanese animators,Yasuji Murata,1
Japanese animators,Mamoru Nagano,5
Japanese animators,Atsuko Nakajima,3
Japanese animators,Ryūtarō Nakamura,3
Japanese animators,Takashi Nakamura,3
Japanese animators,Yutaka Nakamura,2
Japanese animators,Kazuto Nakazawa,4
Japanese animators,Yoshiaki Nishimura,1
Japanese animators,Daisuke Nishio,1
Japanese animators,Tetsuya Nishio,2
Japanese animators,Akira Nishitani,1
Japanese animators,Yoshinobu Nishizaki,2
Japanese animators,Masami Ōbari,6
Japanese animators,Obetomo,1
Japanese animators,Noburō Ōfuji,4
Japanese animators,Atsushi Ogasawara,1
Japanese animators,Fumitoshi Oizaki,4
Japanese animators,Tadanari Okamoto,2
Japanese animators,Tensai Okamura,2
Japanese animators,Hiroyuki Okiura,3
Japanese animators,Reiko Okuyama,2
Japanese animators,Takahiro Omori,2
Japanese animators,Hiroshi Ōsaka,3
Japanese animators,Masaaki Ōsumi,3
Japanese animators,Katsuhiro Otomo,5
Japanese animators,Yasuo Ōtsuka,4
Japanese animators,Rin Shin,1
Japanese animators,Yoshiyuki Sadamoto,3
Japanese animators,Kiyoshi Sakai,2
Japanese animators,Yugo Sako,3
Japanese animators,Masayuki Sakoi,3
Japanese animators,Hiroaki Sakurai,2
Japanese animators,Hiroshi Sasagawa,1
Japanese animators,Mitsuyo Seo,1
Japanese animators,Tsutomu Shibayama,2
Japanese animators,Ōten Shimokawa,1
Japanese animators,Makoto Shinkai,2
Japanese animators,Norio Shioyama,3
Japanese animators,Masamune Shirow,2
Japanese animators,Eiji Suganuma,4
Japanese animators,Akio Sugino,4
Japanese animators,Akira Suzuki (director),3
Japanese animators,Kazuko Tadano,3
Japanese animators,Kumiko Takahashi (animator),3
Japanese animators,Motosuke Takahashi,3
Japanese animators,Isao Takahata,5
Japanese animators,Shinji Takamatsu,3
Japanese animators,Yasuhiro Takeda,4
Japanese animators,Yasuhiro Takemoto,3
Japanese animators,Atsuko Tanaka (animator),1
Japanese animators,Makoto Tezuka,2
Japanese animators,Osamu Tezuka,8
Japanese animators,Toi8,1
Japanese animators,Tomokazu Tokoro,2
Japanese animators,Yoshiyuki Tomino,3
Japanese animators,Hisayuki Toriumi,6
Japanese animators,Kazuya Tsurumaki,3
Japanese animators,Daisuke Tsutsumi,1
Japanese animators,Yasuyuki Ueda,1
Japanese animators,Chie Uratani,3
Japanese animators,Satoshi Urushihara,3
Japanese animators,Hiroko Utsumi,2
Japanese animators,Shinichirō Watanabe,4
Japanese animators,Akio Watanabe,2
Japanese animators,Hajime Watanabe (animator),2
Japanese animators,Hiroshi Watanabe (animator),3
Japanese animators,Kimio Yabuki,1
Japanese animators,Kōji Yamamura,2
Japanese animators,Akihiko Yamashita,4
Japanese animators,Ami Yamato,1
Japanese animators,Tetsuya Yanagisawa,2
Japanese animators,Akira Yasuda,3
Japanese animators,Michiyo Yasuda,1
Japanese animators,Yoshikazu Yasuhiko,3
Japanese animators,Hajime Yatate,2
Japanese animators,Hiromasa Yonebayashi,2
Japanese animators,Kenichi Yoshida (animator),4
Japanese animators,Mai Yoshida,1
Japanese animators,Tatsuo Yoshida,3
Japanese animators,Kinji Yoshimoto,1
Japanese animators,Yoh Yoshinari,1
Japanese animators,Yasuhiro Yoshiura,1
Japanese animators,Hibiki Yoshizaki,1
Japanese animators,Masaaki Yuasa,3
Japanese animators,Nobuteru Yūki,3
Japanese animators,Anime character designers,109
Anime series,List of anime franchises by episode count,4
Anime series,List of anime series by episode count,3
Anime series,11eyes: Tsumi to Batsu to Aganai no Shōjo,8
Anime series,Absolute Boy,9
Anime series,Adventures of the Little Koala,5
Anime series,Aesop World,6
Anime series,Afro Samurai,9
Anime series,Akiba-chan (TV series),6
Anime series,Amatsuki,5
Anime series,Animerama,5
Anime series,Anyamaru Tantei Kiruminzuu,8
Anime series,Aoi Bungaku,4
Anime series,Around the World with Willy Fog,6
Anime series,Asari-chan,10
Anime series,Ayakashi (visual novel),8
Anime series,Bakutsuri Bar Hunter,6
Anime series,Bananya,6
Anime series,Barangay 143,2
Anime series,Basquash!,9
Anime series,Beast King GoLion,7
Anime series,Beast Wars II: Super Life-Form Transformers,4
Anime series,Belle and Sebastian (Japanese TV series),2
Anime series,Best Student Council,9
Anime series,Bionic Six,3
Anime series,Black Butler,12
Anime series,Brothers Conflict,8
Anime series,Casshern Sins,8
Anime series,Chaos;Child (TV series),8
Anime series,Chaos;Head (TV series),11
Anime series,Chis Sweet Home,11
Anime series,Cobi and Petra,1
Anime series,Coppelion,7
Anime series,Cowboy Bebop,18
Anime series,Coyote Ragtime Show,8
Anime series,Damekko Dōbutsu,6
Anime series,Deltora Quest (TV series),4
Anime series,Despera,1
Anime series,Devil May Cry: The Animated Series,8
Anime series,Devil Survivor 2: The Animation,8
Anime series,Digimon Adventure tri.,12
Anime series,Digimon Data Squad,7
Anime series,Digimon Fusion,8
Anime series,Dogtanian and the Three Muskehounds,2
Anime series,Dragon Ball Z,13
Anime series,Dragon Quest (TV series),4
Anime series,Dungeon Fighter Online,4
Anime series,Fireball (TV series),5
Anime series,First Love Limited,6
Anime series,FLCL,12
Anime series,Folktales from Japan,2
Anime series,Funny Pets,3
Anime series,Futakoi Alternative,6
Anime series,Futari wa Pretty Cure Splash Star,8
Anime series,G.I. Joe: Sigma 6,5
Anime series,Galaxy Angel II,5
Anime series,Gargantia on the Verdurous Planet,10
Anime series,Ghost in the Shell: Arise,9
Anime series,Glass Fleet,5
Anime series,Glass Maiden,8
Anime series,Gokicha,4
Anime series,Gokujō!! Mecha Mote Iinchō,4
Anime series,Gurren Lagann,12
Anime series,Haibane Renmei,5
Anime series,Hammerin Harry,5
Anime series,Hanoka,3
Anime series,Happy Kappy,3
Anime series,Harris no Kaze,4
Anime series,Haruhi Suzumiya,21
Anime series,HeartCatch PreCure!,7
Anime series,Heavens Memo Pad,7
Anime series,Heroes: Legend of the Battle Disks,3
Anime series,Heroman,3
Anime series,High School Girls,5
Anime series,Himawari!,7
Anime series,Hurricane Polymar,7
Anime series,Idol Janshi Suchie-Pai,5
Anime series,Idol Memories,4
Anime series,Inazuma Eleven (manga),8
Anime series,Ingress (TV series),4
Anime series,Intrigue in the Bakumatsu – Irohanihoheto,8
Anime series,Izumo: Takeki Tsurugi no Senki,4
Anime series,Jungle Book Shōnen Mowgli,5
Anime series,Jūsō Kikō Dancouga Nova,4
Anime series,Kaiba,5
Anime series,Kaidan Restaurant,6
Anime series,Kamichama Karin,5
Anime series,Kamisama Dolls,4
Anime series,Kappa no Kaikata,4
Anime series,Kiba (TV series),7
Anime series,Kick no Oni,4
Anime series,Kimi ga Aruji de Shitsuji ga Ore de,6
Anime series,KimiKiss,7
Anime series,The Kindaichi Case Files,19
Anime series,King Arthur (TV series),4
Anime series,Kirarin Revolution,31
Anime series,Kite (film series),1
Anime series,Koi Koi Seven,5
Anime series,Koi suru Tenshi Angelique,6
Anime series,Koihime Musō,12
Anime series,Kōtetsu Sangokushi,5
Anime series,Lamune,5
Anime series,Leo the Lion (TV series),6
Anime series,Lilpri,4
Anime series,Linebarrels of Iron,4
Anime series,Lion Books,9
Anime series,List of B-Daman Crossfire episodes,2
Anime series,List of Tottoko Hamutaro Hai! episodes,2
Anime series,The Littl Bits,3
Anime series,Love Get Chu,3
Anime series,Macross Frontier,8
Anime series,Mainichi Kaasan,5
Anime series,Maken-ki!,7
Anime series,Mamotte! Lollipop,2
Anime series,Maple Town,7
Anime series,MapleStory (anime),4
Anime series,Marvel Anime,6
Anime series,Master Keaton,7
Anime series,Mazinger,18
Anime series,Mega Man Star Force (TV series),8
Anime series,Michiko & Hatchin,5
Anime series,Midnight Horror School,3
Anime series,Mighty Orbots,4
Anime series,Minna no Uta,2
Anime series,Les Misérables: Shōjo Cosette,4
Anime series,Mitsudomoe (manga),5
Anime series,Mix Master,3
Anime series,Mix Master: Final Force,2
Anime series,Mobile Suit Gundam AGE,5
Anime series,Moegaku,4
Anime series,Moetan,7
Anime series,Mokke,6
Anime series,Mononoke (TV series),8
Anime series,Moonlight Mile (manga),4
Anime series,Moshidora,4
Anime series,Mr. Osomatsu,9
Anime series,Musashi Gundoh,2
Anime series,Mushishi,7
Anime series,The Mysterious Cities of Gold,4
Anime series,Nanatsuiro Drops,9
Anime series,Natsu no Arashi!,5
Anime series,Neko Rahmen,2
Anime series,Neo Angelique Abyss,5
Anime series,Net Ghost PiPoPa,2
Anime series,The New Adventures of Gigantor,3
Anime series,Night Head Genesis,3
Anime series,Night Wizard!,4
Anime series,Noein: To Your Other Self,5
Anime series,Nontan,1
Anime series,Notari Matsutarō,6
Anime series,Nyan Koi!,7
Anime series,Occult Academy,3
Anime series,Oku-sama wa Joshi Kōsei,2
Anime series,Oku-sama wa Mahō Shōjo: Bewitched Agnes,6
Anime series,One Outs,5
Anime series,Ore wa Teppei,4
Anime series,Panty & Stocking with Garterbelt,4
Anime series,Persona 4: The Animation,9
Anime series,Rainbow Sentai Robin,3
Anime series,Robo Formers,4
Anime series,Sacred Seven,5
Anime series,Sailor Moon,24
Anime series,Sailor Moon (TV series),11
Anime series,Scan2Go,2
Anime series,Shōwa Monogatari,3
Anime series,Space Patrol Luluco,3
Anime series,Spider Riders,2
Anime series,Star Blazers: Space Battleship Yamato 2199,10
Anime series,Stitch!,7
Anime series,Super Life-Form Transformers: Beast Wars Neo,5
Anime series,Superbook,4
Anime series,Tank Knights Fortress,1
Anime series,Tenkai Knights,4
Anime series,Tetsujin 28-go,17
Anime series,Tona-Gura!,3
Anime series,Usavich,1
Anime series,Voltron (1984 TV series),6
Anime series,Wan Wan Celeb Soreyuke! Tetsunoshin,2
Anime series,Wowser (TV series),2
Anime series,Yes! PreCure 5,9
Anime series,Yoshimune (anime),3
Anime series,Anime series based on manga,200
Anime series,Anime and manga characters by series,17
Anime series,NoitaminA,71
Anime series,Osamu Tezuka anime,40
Anime series,Anime series stubs,158
Anime series,Wikipedia categories named after anime and manga series,108
Anime with original screenplays,5 Centimeters per Second,6
Anime with original screenplays,6 Angels,5
Anime with original screenplays,91 Days,8
Anime with original screenplays,A.I.C.O. -Incarnation-,7
Anime with original screenplays,Absolute Boy,9
Anime with original screenplays,Action Heroine Cheer Fruits,5
Anime with original screenplays,Active Raid,5
Anime with original screenplays,Agent Aika,12
Anime with original screenplays,Akahori Gedou Hour Rabuge,4
Anime with original screenplays,Aldnoah.Zero,8
Anime with original screenplays,AM Driver,5
Anime with original screenplays,Angel Beats!,16
Anime with original screenplays,Angel Cop,4
Anime with original screenplays,Angel Tales,6
Anime with original screenplays,Angels Egg,5
Anime with original screenplays,Angie Girl,3
Anime with original screenplays,Ani Tore! EX,3
Anime with original screenplays,Animation Runner Kuromi,6
Anime with original screenplays,Anime-Gatari,7
Anime with original screenplays,Anohana: The Flower We Saw That Day,7
Anime with original screenplays,Anyamaru Tantei Kiruminzuu,8
Anime with original screenplays,Aquarion Logos,8
Anime with original screenplays,Argento Soma,8
Anime with original screenplays,Argevollen,5
Anime with original screenplays,Armored Trooper Votoms,19
Anime with original screenplays,Ashita no Nadja,8
Anime with original screenplays,Avenger (TV series),9
Anime with original screenplays,B The Beginning,5
Anime with original screenplays,BakéGyamon,6
Anime with original screenplays,Battle Programmer Shirase,4
Anime with original screenplays,Bermuda Triangle: Colorful Pastrale,6
Anime with original screenplays,The Big O,22
Anime with original screenplays,Birth (anime),7
Anime with original screenplays,Black Fox (TV series),5
Anime with original screenplays,Black Heaven,6
Anime with original screenplays,Black Rock Shooter,11
Anime with original screenplays,Blassreiter,7
Anime with original screenplays,Blood: The Last Vampire,17
Anime with original screenplays,Blue Gender,11
Anime with original screenplays,Boku no Pico,5
Anime with original screenplays,The Boy and the Beast,6
Anime with original screenplays,Brain Powerd,10
Anime with original screenplays,Brave Beats,6
Anime with original screenplays,Brigadoon: Marin & Melan,5
Anime with original screenplays,BBK/BRNK,3
Anime with original screenplays,Buddy Complex,9
Anime with original screenplays,Burst Angel,9
Anime with original screenplays,Butlers: Chitose Momotose Monogatari,6
Anime with original screenplays,C (TV series),7
Anime with original screenplays,Candy Boy,6
Anime with original screenplays,Captain Earth,5
Anime with original screenplays,Captain Kuppa,6
Anime with original screenplays,Carole & Tuesday,5
Anime with original screenplays,Carried by the Wind: Tsukikage Ran,6
Anime with original screenplays,Castle in the Sky,10
Anime with original screenplays,Catnapped!,4
Anime with original screenplays,Celestial Method,8
Anime with original screenplays,Chance Pop Session,7
Anime with original screenplays,Charlotte (TV series),9
Anime with original screenplays,Chikyūgai Shōnen Shōjo,5
Anime with original screenplays,Children Who Chase Lost Voices,6
Anime with original screenplays,ClassicaLoid,7
Anime with original screenplays,Classroom Crisis,6
Anime with original screenplays,Cluster Edge,7
Anime with original screenplays,Code Geass,22
Anime with original screenplays,Code-E,6
Anime with original screenplays,Comet Lucifer,6
Anime with original screenplays,Concrete Revolutio,6
Anime with original screenplays,The Cosmopolitan Prayers,10
Anime with original screenplays,Cosplay Complex,6
Anime with original screenplays,Cowboy Bebop,18
Anime with original screenplays,Coyote Ragtime Show,8
Anime with original screenplays,Cross Ange,5
Anime with original screenplays,Crush Gear Turbo,7
Anime with original screenplays,Cute High Earth Defense Club Love!,7
Anime with original screenplays,Cyber Team in Akihabara,8
Anime with original screenplays,Dai-Guard,8
Anime with original screenplays,Dai-Shogun - Great Revolution,7
Anime with original screenplays,Daicon III and IV Opening Animations,5
Anime with original screenplays,Daigunder,8
Anime with original screenplays,Dance with Devils,9
Anime with original screenplays,Daphne in the Brilliant Blue,13
Anime with original screenplays,Dareka no Manazashi,5
Anime with original screenplays,Darker than Black,15
Anime with original screenplays,Darling in the Franxx,19
Anime with original screenplays,Day Break Illusion,5
Anime with original screenplays,Dead Leaves,7
Anime with original screenplays,Dennō Bōkenki Webdiver,7
Anime with original screenplays,Dennō Coil,7
Anime with original screenplays,Detonator Orgun,6
Anime with original screenplays,Divergence Eve,11
Anime with original screenplays,Dog Days (Japanese TV series),11
Anime with original screenplays,Dotto! Koni-chan,6
