ID,Name
1080,Family Channel shows
1081,Peanuts (comic strip)
1082,Strawberry Shortcake
1083,Television series by DHX Media
1084,Air Bud: Golden Receiver
1085,Air Bud: Seventh Inning Fetch
1086,Air Bud: Spikes Back
1087,The Best Bad Thing
1088,Bigfoot: The Unforgettable Encounter
1089,Bonjour Timothy
1090,Bowling for Columbine
1091,Degrassi Goes Hollywood
1092,Degrassi Takes Manhattan
1093,Huberts Brain
1094,Ivor the Invisible
1095,Jett Jackson: The Movie
1096,Little Bigfoot (film)
1097,Million Dollar Babies
1098,Sally Marshall Is Not an Alien
1099,Schools Out (1992 film)
1100,Shake Hands with the Devil (2007 film)
1101,The Whole of the Moon (film)
1102,Wish Upon a Star
1103,DIC Entertainment films
1104,A Christmas Carol (1997 film)
1105,Dinosaur Island (2002 film)
1106,Groove Squad
1107,Heathcliff: The Movie
1108,Inspector Gadget (film)
1109,Madeline: Lost in Paris
1110,Meet the Deedles
1111,Monster Mash (2000 film)
1112,Nickelodeon Sunday Movie Toons
1113,"Our Friend, Martin"
1114,Rainbow Brite and the Star Stealer
1115,Sabrina: Friends Forever
1116,Strawberry Shortcake: Berry Blossom Festival
1117,Strawberry Shortcake: Lets Dance
1118,Strawberry Shortcake: Rockaberry Roll
1119,Strawberry Shortcake: The Sweet Dreams Movie
1120,List of programs broadcast by Family Channel
1121,The Adventures of the Black Stallion
1122,Disneys Adventures of the Gummi Bears
1123,African Skies
1124,Art Attack
1125,B InTune TV
1126,Backstage (2016 TV series)
1127,Baxter (TV series)
1128,The Big Garage
1129,Bobobobs
1130,The Busy World of Richard Scarry
1131,Connor Undercover
1132,Cory in the House
1133,Crossbow (TV series)
1134,Darcys Wild Life
1135,Dave the Barbarian
1136,Debra!
1137,Degrassi: Next Class
1138,Dog with a Blog
1139,Dumbos Circus
1140,Fillmore!
1141,Frannys Feet
1142,Gaming Show (In My Parents Garage)
1143,Gargoyles (TV series)
1144,Good Luck Charlie
1145,Hannah Montana
1146,Hello Mrs. Cherrywinkle
1147,Henrys World
1148,Higglytown Heroes
1149,Im in the Band
1150,Jessie (2011 TV series)
1151,JoJos Circus
1152,Katie and Orbie
1153,Kim Possible
1154,King (2003 TV series)
1155,The Latest Buzz
1156,Life with Derek
1157,Lilo & Stitch: The Series
1158,Little Dracula
1159,The Little Flying Bears
1160,The Little Mermaid (TV series)
1161,Liv and Maddie
1162,Lloyd in Space
1163,The Magical Adventures of Quasimodo
1164,Mentors (TV series)
1165,Mickey Mouse Clubhouse
1166,"Naturally, Sadie"
1167,Neds Declassified School Survival Guide
1168,The New Adventures of Winnie the Pooh
1169,The Next Step (2013 TV series)
1170,Nilus the Sandman
1171,Out of the Box (TV series)
1172,Overruled!
1173,Pepper Ann
1174,Phil of the Future
1175,Phineas and Ferb
1176,Polly Pocket (TV series)
1177,Popular (TV series)
1178,Power Rangers Dino Thunder
1179,Power Rangers Mystic Force
1180,Power Rangers Ninja Storm
1181,Power Rangers S.P.D.
1182,The Proud Family
1183,Radio Free Roscoe
1184,Raising Expectations
1185,Really Me
1186,Recess (TV series)
1187,The Secret World of Benjamin Bear
1188,Shake It Up (U.S. TV series)
1189,So Little Time
1190,Stanley (2001 TV series)
1191,Stella and Sam
1192,The Suite Life of Zack & Cody
1193,Super Robot Monkey Team Hyperforce Go!
1194,Supernoobs
1195,Thomas & Friends
1196,Wander Over Yonder
1197,The Weekenders
1198,Welcome to Pooh Corner
1199,Whats Up Warthogs!
1200,Wingin It
1201,Vacation with Derek
1202,In the Key of F
1203,Musical Influences
1204,List of Radio Free Roscoe episodes
1205,"Radio Free Roscoe, Volume 1"
1206,Radio Free Roscoe: Season One – Greatest Hits
1207,Template:Radio Free Roscoe
1208,Peanuts
1209,Apollo 10
1210,Charlie Browns Super Book of Questions and Answers
1211,The Complete Peanuts
1212,Tom Everhart
1213,The Gospel According to Peanuts
1214,Yoshiteru Otani
1215,Silver Snoopy award
1216,Snoopy cap
1217,Snoopys Senior World Hockey Tournament
1218,Peanuts in amusement parks
1219,Peanuts characters
1220,Works based on Peanuts (comic strip)
1221,Unofficial works based on Peanuts (comic strip)
1222,Camp Snoopy
1223,Charlie Browns Wind Up (Kings Island)
1224,Cosmic Coaster (Valleyfair)
1225,Cosmic Coaster (Worlds of Fun)
1226,Flying Ace Aerial Chase
1227,The Great Pumpkin Coaster
1228,Joe Cools Dodgem School (Kings Island)
1229,Lucys Crabbie Cabbie
1230,Planet Snoopy
1231,Woodstock Express (Carowinds)
1232,Woodstock Express (Cedar Point)
1233,Woodstock Express (Dorney Park)
1234,Woodstock Express (Kings Island)
1235,Charlie Brown
1236,Sally Brown
1237,List of Peanuts characters
1238,Eudora (Peanuts)
1239,Franklin (Peanuts)
1240,Frieda (Peanuts)
1241,Great Pumpkin
1242,Kite-Eating Tree
1243,Little Red-Haired Girl
1244,Marcie
1245,List of minor characters in Peanuts
1246,Patty (Peanuts)
1247,Peggy Jean
1248,Peppermint Patty
1249,Pig-Pen
1250,Schroeder (Peanuts)
1251,Shermy
1252,Snoopy
1253,Snoopys siblings
1254,Linus van Pelt
1255,Lucy van Pelt
1256,Rerun van Pelt
1257,Violet (Peanuts)
1258,Woodstock (Peanuts)
1259,Peanuts filmography
1260,The Charlie Brown and Snoopy Show
1261,Peanuts (TV series)
1262,Peanuts Motion Comics
1263,Snoopy! The Musical
1264,"This Is America, Charlie Brown"
1265,"Youre a Good Man, Charlie Brown"
1266,Peanuts films
1267,Peanuts music
1268,Screenplays by Charles M. Schulz
1269,Peanuts television specials
1270,Video games based on Peanuts
1271,Peanuts (comic strip) images
1272,"Bon Voyage, Charlie Brown (and Dont Come Back!!)"
1273,A Boy Named Charlie Brown
1274,The Peanuts Movie
1275,"Race for Your Life, Charlie Brown"
1276,"Snoopy, Come Home"
1277,Better When Im Dancin
1278,A Charlie Brown Christmas (soundtrack)
1279,Christmas Time Is Here
1280,Vince Guaraldi
1281,"Happy Anniversary, Charlie Brown (album)"
1282,Linus and Lucy
1283,Linus and Lucy: The Music of Vince Guaraldi
1284,Little Known Facts
1285,The Peanuts Movie (soundtrack)
1286,The Royal Guardsmen
1287,Snoopy and His Friends
1288,Snoopy vs. the Red Baron (song)
1289,Snoopys Christmas
1290,A Charlie Brown Celebration
1291,A Charlie Brown Christmas
1292,A Charlie Brown Thanksgiving
1293,"Happy New Year, Charlie Brown!"
1294,"Hes Your Dog, Charlie Brown"
1295,"Is This Goodbye, Charlie Brown?"
1296,"It Was My Best Birthday Ever, Charlie Brown"
1297,"Its an Adventure, Charlie Brown"
1298,"Its Christmastime Again, Charlie Brown"
1299,"Its Flashbeagle, Charlie Brown"
1300,"Its Spring Training, Charlie Brown"
1301,"Its the Easter Beagle, Charlie Brown"
1302,"Its the Girl in the Red Truck, Charlie Brown"
1303,"Its the Great Pumpkin, Charlie Brown"
1304,"Its Your First Kiss, Charlie Brown"
1305,"Snoopys Getting Married, Charlie Brown"
1306,Snoopys Reunion
1307,"What Have We Learned, Charlie Brown?"
1308,"Why, Charlie Brown, Why?"
1309,"Youre in Love, Charlie Brown"
1310,"Youre in the Super Bowl, Charlie Brown"
1311,"Youre Not Elected, Charlie Brown"
1312,"Be My Valentine, Charlie Brown"
1313,The Big Stuffed Dog
1314,A Charlie Brown Valentine
1315,Charlie Browns All Stars!
1316,Charlie Browns Christmas Tales
1317,"Happiness Is a Warm Blanket, Charlie Brown"
1318,"Hes a Bully, Charlie Brown"
1319,"I Want a Dog for Christmas, Charlie Brown"
1320,"It Was a Short Summer, Charlie Brown"
1321,"Its a Mystery, Charlie Brown"
1322,"Its Arbor Day, Charlie Brown"
1323,"Its Magic, Charlie Brown"
1324,"Its the Pied Piper, Charlie Brown"
1325,"Life Is a Circus, Charlie Brown"
1326,"Lucy Must Be Traded, Charlie Brown"
1327,"Play It Again, Charlie Brown"
1328,"Shes a Good Skate, Charlie Brown"
1329,Snoopy!!! The Musical (TV special)
1330,"Someday Youll Find Her, Charlie Brown"
1331,"Theres No Time for Love, Charlie Brown"
1332,"What a Nightmare, Charlie Brown!"
1333,"Youre a Good Man, Charlie Brown (TV special)"
1334,"Youre a Good Sport, Charlie Brown"
1335,"Youre the Greatest, Charlie Brown"
1336,Peanuts television documentaries
1337,A Boy Named Charlie Brown (1963 film)
1338,Charlie Brown and Charles Schulz
1339,"Good Grief, Charlie Brown: A Tribute to Charles Schulz"
1340,"Happy Anniversary, Charlie Brown"
1341,"Happy Birthday, Charlie Brown"
1342,"Heres to You, Charlie Brown: 50 Great Years"
1343,"Its Your 20th Television Anniversary, Charlie Brown"
1344,The Making of A Charlie Brown Christmas
1345,"You Dont Look 40, Charlie Brown"
1346,The Peanuts Movie: Snoopys Grand Adventure
1347,Snoopy and the Red Baron (video game)
1348,Snoopy Concert
1349,Snoopy DS: Lets Go Meet Snoopy and His Friends!
1350,Snoopy Flying Ace
1351,Snoopy Tennis
1352,Snoopy vs. the Red Baron (video game)
1353,Snoopys Magic Show
1354,Snoopys Silly Sports Spectacular
1355,Bring Me the Head of Charlie Brown
1356,Dog Sees God: Confessions of a Teenage Blockhead
1357,Weapon Brown
1358,List of Strawberry Shortcake characters
1359,List of Strawberry Shortcake albums
1360,List of Strawberry Shortcakes Berry Bitty Adventures episodes
1361,Strawberry Shortcake (2003 TV series)
1362,List of Strawberry Shortcake video games
1363,Strawberry Shortcakes Berry Bitty Adventures
1364,Strawberry Shortcake films
1365,Strawberry Shortcake in Big Apple City
1366,Strawberry Shortcake: Pets on Parade
1367,The World of Strawberry Shortcake
1368,List of DHX Media programs
1369,List of DIC programs
1370,Action Man (1995 TV series)
1371,The Adrenaline Project
1372,The Adventures of Abney & Teal
1373,The Adventures of Parsley
1374,The Adventures of Portland Bill
1375,The Adventures of Rocky and Bullwinkle (TV series)
1376,Airmageddon
1377,The Amazing Adrenalini Brothers
1378,Angela Anaconda
1379,Animal Mechanicals
1380,Archibald le Magi-chien
1381,Astro Farm
1382,Bangers and Mash (TV series)
1383,The Baskervilles
1384,Be the Creature
1385,Being Ian
1386,Blaze and the Monster Machines
1387,Blips (TV series)
1388,The Blunders
1389,Bo on the Go!
1390,Bob the Builder
1391,Bob the Builder (2015 TV series)
1392,Boohbah
1393,Bromwell High
1394,Brum (TV series)
1395,Bubble Guppies
1396,Bump in the Night (TV series)
1397,A Bunch of Munsch
1398,Busytown Mysteries
1399,Cake (TV series)
1400,Captain Star
1401,The Care Bears (TV series)
1402,Chop Socky Chooks
1403,Chris Cross (TV series)
1404,Chucks Choice
1405,Clang Invasion
1406,Class of the Titans
1407,Cloudy with a Chance of Meatballs (TV series)
1408,Creeped Out
1409,Creepschool
1410,Dance Revolution
1411,Dark Oracle
1412,Deadtime Stories (TV series)
1413,Degrassi High
1414,Degrassi Junior High
1415,Degrassi Talks
1416,Degrassi: The Next Generation
1417,Delilah & Julius
1418,Dipdap
1419,The Doodlebops
1420,The Doozers
1421,Dr. Dimensionpants
1422,Dr. Xargle
1423,Dragon Booster
1424,The Dreamstone
1425,Edgar & Ellen
1426,Edward and Friends
1427,Emmas Theatre
1428,Endangered Species (TV series)
1429,The Famous Jett Jackson
1430,Fangbone!
1431,Fireman Sam
1432,Freaky Stories
1433,George of the Jungle (2007 TV series)
1434,Ghostwriter (TV series)
1435,The Gingerbread Man (TV series)
1436,Girlstuff/Boystuff
1437,Grandpa in My Pocket
1438,The Guard (TV series)
1439,Hattytown Tales
1440,The Hoobs
1441,Horseland (TV series)
1442,Hot Wheels Battle Force 5
1443,How to Be Indie
1444,Huxley Pig
1445,Hypernauts
1446,Im Telling!
1447,If You Give a Mouse a Cookie (TV series)
1448,In the Night Garden...
1449,Inspector Gadget (2015 TV series)
1450,Instant Star
1451,The Intrepids
1452,Johnny Test
1453,Junglies
1454,Kate & Mim-Mim
1455,Kid vs. Kat
1456,Kideo TV
1457,King Koopas Kool Kartoons
1458,The L.A. Complex
1459,Lady Lovely Locks
1460,Lassie (1997 TV series)
1461,League of Super Evil
1462,The Legends of Treasure Island
1463,Liberty Street (TV series)
1464,Little Clowns of Happytown
1465,Little People (TV series)
1466,Littlest Pet Shop (2012 TV series)
1467,Looped (TV series)
1468,Lunar Jim
1469,Madeline (TV series)
1470,Make It Pop
1471,Martha Speaks (TV series)
1472,Massive Monster Mayhem
1473,Max Steel (2013 TV series)
1474,Mega Man: Fully Charged
1475,Messy Goes to Okido
1476,The Mighty Jungle (Canadian TV series)
1477,Mona the Vampire
1478,Monster Math Squad
1479,The Moomins (TV series)
1480,Moschops (TV series)
1481,The Mr. Peabody & Sherman Show
1482,Mudpit (TV series)
1483,Mumble Bumble
1484,My Little Pony: Equestria Girls (miniseries)
1485,My Little Pony: Friendship Is Magic
1486,The Mystery Files of Shelby Woo
1487,New Kids on the Block (TV series)
1488,Night Hood
1489,Noonbory and the Super Seven
1490,North/South
1491,Ollivers Adventures
1492,Open Heart (TV series)
1493,The Other Kingdom
1494,Our Hero
1495,Packages from Planet X
1496,Patrol 03
1497,Pepe Plata
1498,Photon (TV series)
1499,Pirates: Adventures in Art
1500,Planet Sketch
1501,Playbox (1980s TV series)
1502,Poko (TV series)
1503,Pole Position (TV series)
1504,Poochinis Yard
1505,Potatoes and Dragons
1506,Pound Puppies (2010 TV series)
1507,The Power Team (TV series)
1508,Pucca (TV series)
1509,Rainbow Fish
1510,Rainbow Ruby
1511,Rastamouse
1512,Rated A for Awesome
1513,Record Breakers: World of Speed
1514,Ricky Sprocket: Showbiz Boy
1515,Ring Raiders
1516,Rod n Emu
1517,Ronin Warriors
1518,Rosie and Jim
1519,Satisfaction (2013 TV series)
1520,The Save-Ums!
1521,Scan2Go
1522,Sheriff Callies Wild West
1523,Sherlock Holmes in the 22nd Century
1524,The Shoe People
1525,Simon in the Land of Chalk Drawings
1526,Slugterra
1527,The Smoggies
1528,Space Cases
1529,Speed Racer X
1530,Stories of the Sylvanian Families
1531,Storm Hawks
1532,Super Dave: Daredevil for Hire
1533,Super Why!
1534,Teletubbies
1535,Thats So Weird!
1536,This Hour Has 22 Minutes
1537,Tots TV
1538,Transformers: Rescue Bots
1539,Tronji
1540,Undergrads
1541,Urban Vermin
1542,Video Power
1543,Arthur (TV series)
1544,Television series by Cookie Jar Entertainment
1545,Degrassi (franchise)
1546,Television series by DIC Entertainment
1547,Television series by FilmFair
1548,Inspector Gadget
1549,Television series by Ragdoll Productions
1550,List of Arthur episodes
1551,ActiMates
1552,Sue Ellen Armstrong
1553,Arthur! Ready to Race
1554,Arthurs Eyes/Francines Bad Hair Day
1555,Buster Baxter
1556,Binky Barnes
1557,Bionic Bunny
1558,Crazy Bus
1559,D.W.s Snow Mystery/Team Trouble
1560,Dark Bunny
1561,Emily (Arthur)
1562,Fern Walters
1563,Francine Frensky
1564,Grandma Thora
1565,List of Arthur characters
1566,Love Ducks
1567,George Lundgren
1568,Mary Moo-Cow
1569,Postcards from Buster
1570,Prunella Deegan
1571,Mr. Ratburn
1572,Arthur Read
1573,The Brain (Arthur)
1574,Arthur (TV series) seasons
1575,Arthur (season 15)
1576,Arthur (season 16)
1577,Arthur (season 17)
1578,Arthur (season 18)
1579,Arthur (season 19)
1580,Arthur (season 20)
1581,Arthur (season 21)
1582,Arthur (season 1)
1583,Arthur (season 2)
1584,Arthur (season 3)
1585,Arthur (season 4)
1586,Arthur (season 5)
1587,Arthur (season 6)
1588,Arthur (season 7)
1589,Arthur (season 8)
1590,Arthur (season 9)
1591,Arthur (season 10)
1592,Arthur (season 11)
1593,Arthur (season 12)
1594,Arthur (season 13)
1595,Arthur (season 14)
1596,List of Bob the Builder episodes
1597,Bob the Builder: The Album
1598,Can We Fix It?
1599,List of Bob the Builder home video releases
1600,List of Bob the Builder characters
1601,Bob the Builder albums
1602,Bob the Builder songs
1603,Never Mind the Breeze Blocks
1604,Mambo No. 5
1605,The Adventures of Paddington Bear
1606,Adventures of the Little Koala
1607,Albert the Fifth Musketeer
1608,Animal Crackers (TV series)
1609,Are You Afraid of the Dark?
1610,The Babaloos
1611,C.L.Y.D.E.
1612,Caillou
